filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_286714.JPG,416,416,Silobolsa,0,113,281,292
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_76387.JPG,416,416,Silobolsa,95,263,416,355
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_213463.JPG,416,416,Silobolsa,123,0,371,241
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_278627.JPG,416,416,Silobolsa,0,0,243,272
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_214351.JPG,416,416,Silobolsa,108,0,356,243
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_40648.JPG,416,416,Silobolsa,221,74,268,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_276133.JPG,416,416,Silobolsa,106,20,415,205
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_1411.JPG,416,416,Silobolsa,0,233,416,269
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_197173.JPG,416,416,Silobolsa,109,0,216,380
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_209580.JPG,416,416,Silobolsa,56,0,286,306
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_132914.JPG,416,416,Silobolsa,70,0,105,292
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_1017.JPG,416,416,Silobolsa,73,15,416,51
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_214007.JPG,416,416,Silobolsa,0,111,223,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_255493.JPG,416,416,Silobolsa,0,338,313,394
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_78551.JPG,416,416,Silobolsa,44,99,416,191
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_13653.JPG,416,416,Silobolsa,176,213,416,282
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_10088.JPG,416,416,Silobolsa,42,88,73,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_11348.JPG,416,416,Silobolsa,120,318,416,387
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_194133.JPG,416,416,Silobolsa,0,126,251,358
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_225371.JPG,416,416,Silobolsa,201,9,416,374
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_271837.JPG,416,416,Silobolsa,0,31,353,180
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_159690.JPG,416,416,Silobolsa,3,95,389,135
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_93707.JPG,416,416,Silobolsa,124,0,153,249
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_151695.JPG,416,416,Silobolsa,114,281,416,361
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_27229.JPG,416,416,Silobolsa,322,26,357,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_127404.JPG,416,416,Silobolsa,37,0,82,387
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_63842.JPG,416,416,Silobolsa,286,97,329,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_147652.JPG,416,416,Silobolsa,108,33,412,107
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_164504.JPG,416,416,Silobolsa,0,203,363,249
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_39843.JPG,416,416,Silobolsa,100,93,147,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_175783.JPG,416,416,Silobolsa,206,82,238,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_45773.JPG,416,416,Silobolsa,376,0,405,308
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_25375.JPG,416,416,Silobolsa,335,110,370,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_206476.JPG,416,416,Silobolsa,106,0,367,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_85095.JPG,416,416,Silobolsa,331,0,364,256
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_140524.JPG,416,416,Silobolsa,28,152,408,205
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_192704.JPG,416,416,Silobolsa,0,119,243,351
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_156579.JPG,416,416,Silobolsa,137,0,171,238
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_68860.JPG,416,416,Silobolsa,0,230,237,260
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_30494.JPG,416,416,Silobolsa,107,190,416,227
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_129106.JPG,416,416,Silobolsa,87,54,416,95
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_170839.JPG,416,416,Silobolsa,336,132,369,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_180172.JPG,416,416,Silobolsa,59,0,416,167
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_205668.JPG,416,416,Silobolsa,0,261,269,367
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_255662.JPG,416,416,Silobolsa,89,0,403,42
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_156743.JPG,416,416,Silobolsa,136,0,170,254
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_181666.JPG,416,416,Silobolsa,125,181,416,346
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_260444.JPG,416,416,Silobolsa,111,3,416,104
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_10451.JPG,416,416,Silobolsa,159,35,190,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_3629.JPG,416,416,Silobolsa,110,103,416,147
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_225756.JPG,416,416,Silobolsa,126,117,403,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_282272.JPG,416,416,Silobolsa,0,53,360,116
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_111912.JPG,416,416,Silobolsa,32,204,405,236
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_34127.JPG,416,416,Silobolsa,0,178,363,215
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_265529.JPG,416,416,Silobolsa,18,172,347,251
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_63718.JPG,416,416,Silobolsa,245,3,288,402
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_18458.JPG,416,416,Silobolsa,18,99,383,189
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_234925.JPG,416,416,Silobolsa,0,21,410,90
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_282569.JPG,416,416,Silobolsa,31,43,412,106
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_270870.JPG,416,416,Silobolsa,0,255,311,404
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_240621.JPG,416,416,Silobolsa,178,0,401,262
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_262282.JPG,416,416,Silobolsa,18,241,347,320
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_35676.JPG,416,416,Silobolsa,343,0,399,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_126466.JPG,416,416,Silobolsa,339,0,384,316
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_102528.JPG,416,416,Silobolsa,213,105,240,405
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_159879.JPG,416,416,Silobolsa,4,121,390,161
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_258130.JPG,416,416,Silobolsa,0,53,372,154
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_149003.JPG,416,416,Silobolsa,121,163,416,237
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_224235.JPG,416,416,Silobolsa,209,6,328,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_267035.JPG,416,416,Silobolsa,125,245,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_47770.JPG,416,416,Silobolsa,280,0,353,321
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_236467.JPG,416,416,Silobolsa,223,119,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_190247.JPG,416,416,Silobolsa,21,37,279,350
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_951.JPG,416,416,Silobolsa,0,99,389,135
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_201865.JPG,416,416,Silobolsa,0,104,228,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_45259.JPG,416,416,Silobolsa,391,0,416,242
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_155417.JPG,416,416,Silobolsa,20,164,54,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_90624.JPG,416,416,Silobolsa,101,0,130,259
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_68717.JPG,416,416,Silobolsa,30,111,335,141
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_209374.JPG,416,416,Silobolsa,152,0,382,360
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_79185.JPG,416,416,Silobolsa,104,46,416,138
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_7511.JPG,416,416,Silobolsa,158,0,189,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_200518.JPG,416,416,Silobolsa,0,2,234,326
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_103457.JPG,416,416,Silobolsa,103,76,130,376
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_271882.JPG,416,416,Silobolsa,99,86,416,235
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_146820.JPG,416,416,Silobolsa,0,248,283,322
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_12735.JPG,416,416,Silobolsa,44,347,355,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_119187.JPG,416,416,Silobolsa,41,0,121,410
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_94985.JPG,416,416,Silobolsa,42,146,416,189
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_263482.JPG,416,416,Silobolsa,52,151,381,230
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_273547.JPG,416,416,Silobolsa,0,20,339,267
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_51030.JPG,416,416,Silobolsa,241,120,268,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_133580.JPG,416,416,Silobolsa,65,0,100,264
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_228337.JPG,416,416,Silobolsa,0,0,242,207
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_141061.JPG,416,416,Silobolsa,107,298,416,328
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_147423.JPG,416,416,Silobolsa,0,326,234,400
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_193024.JPG,416,416,Silobolsa,0,239,295,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_120447.JPG,416,416,Silobolsa,167,100,247,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_71920.JPG,416,416,Silobolsa,259,128,295,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_190519.JPG,416,416,Silobolsa,127,0,385,255
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_62165.JPG,416,416,Silobolsa,353,89,396,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_208391.JPG,416,416,Silobolsa,84,0,314,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_105462.JPG,416,416,Silobolsa,89,276,416,313
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_275536.JPG,416,416,Silobolsa,120,263,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_243123.JPG,416,416,Silobolsa,265,20,416,342
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_61174.JPG,416,416,Silobolsa,49,332,355,364
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_50395.JPG,416,416,Silobolsa,118,3,191,408
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_277063.JPG,416,416,Silobolsa,25,268,334,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_159942.JPG,416,416,Silobolsa,0,149,293,189
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_27305.JPG,416,416,Silobolsa,48,0,83,270
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_15061.JPG,416,416,Silobolsa,4,205,315,274
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_211483.JPG,416,416,Silobolsa,71,117,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_250596.JPG,416,416,Silobolsa,141,30,230,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_161648.JPG,416,416,Silobolsa,97,192,416,232
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_136803.JPG,416,416,Silobolsa,0,51,375,104
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_48864.JPG,416,416,Silobolsa,113,0,186,392
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_142627.JPG,416,416,Silobolsa,26,384,393,414
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_159557.JPG,416,416,Silobolsa,235,168,269,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_151015.JPG,416,416,Silobolsa,111,150,416,230
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_184074.JPG,416,416,Silobolsa,103,0,416,142
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_55166.JPG,416,416,Silobolsa,65,44,92,359
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_153462.JPG,416,416,Silobolsa,0,182,294,262
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_155508.JPG,416,416,Silobolsa,223,0,257,261
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_251645.JPG,416,416,Silobolsa,26,166,392,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_271314.JPG,416,416,Silobolsa,81,46,416,195
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_135184.JPG,416,416,Silobolsa,250,37,285,360
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_8881.JPG,416,416,Silobolsa,194,0,225,400
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_81786.JPG,416,416,Silobolsa,95,0,128,265
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_8478.JPG,416,416,Silobolsa,203,0,234,338
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_90601.JPG,416,416,Silobolsa,47,39,76,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_87447.JPG,416,416,Silobolsa,104,104,416,145
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_101237.JPG,416,416,Silobolsa,97,186,124,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_215454.JPG,416,416,Silobolsa,127,90,330,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_117152.JPG,416,416,Silobolsa,305,0,353,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_80894.JPG,416,416,Silobolsa,250,108,283,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_150588.JPG,416,416,Silobolsa,0,82,276,162
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_112765.JPG,416,416,Silobolsa,14,132,387,164
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_2441.JPG,416,416,Silobolsa,0,91,333,127
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_142137.JPG,416,416,Silobolsa,0,290,361,320
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_153972.JPG,416,416,Silobolsa,9,302,370,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_73681.JPG,416,416,Silobolsa,349,0,385,290
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_215236.JPG,416,416,Silobolsa,64,96,267,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_274933.JPG,416,416,Silobolsa,0,0,258,169
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_289264.JPG,416,416,Silobolsa,41,309,351,409
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_176383.JPG,416,416,Silobolsa,110,91,142,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_93915.JPG,416,416,Silobolsa,123,0,152,272
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_186642.JPG,416,416,Silobolsa,266,1,398,406
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_209596.JPG,416,416,Silobolsa,197,31,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_26157.JPG,416,416,Silobolsa,23,104,58,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_245197.JPG,416,416,Silobolsa,93,206,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_235069.JPG,416,416,Silobolsa,0,243,345,312
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_16281.JPG,416,416,Silobolsa,82,183,416,273
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_279629.JPG,416,416,Silobolsa,101,84,378,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_189218.JPG,416,416,Silobolsa,0,125,217,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_139551.JPG,416,416,Silobolsa,123,195,416,248
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_119806.JPG,416,416,Silobolsa,0,0,79,318
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_271499.JPG,416,416,Silobolsa,2,129,365,278
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_146725.JPG,416,416,Silobolsa,131,88,416,162
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_14202.JPG,416,416,Silobolsa,0,61,264,130
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_150569.JPG,416,416,Silobolsa,101,306,416,386
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_85323.JPG,416,416,Silobolsa,0,190,294,231
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_160532.JPG,416,416,Silobolsa,0,121,297,161
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_195390.JPG,416,416,Silobolsa,212,97,319,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_281167.JPG,416,416,Silobolsa,122,212,416,275
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_70811.JPG,416,416,Silobolsa,0,0,231,29
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_71648.JPG,416,416,Silobolsa,258,41,294,370
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_112427.JPG,416,416,Silobolsa,0,216,336,248
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_49872.JPG,416,416,Silobolsa,110,0,183,396
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_291694.JPG,416,416,Silobolsa,110,19,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_89792.JPG,416,416,Silobolsa,332,109,361,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_80671.JPG,416,416,Silobolsa,256,94,289,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_161532.JPG,416,416,Silobolsa,97,329,416,369
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_66.JPG,416,416,Silobolsa,76,188,416,224
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_215134.JPG,416,416,Silobolsa,74,0,277,309
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_88783.JPG,416,416,Silobolsa,19,257,396,298
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_171769.JPG,416,416,Silobolsa,275,43,308,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_187415.JPG,416,416,Silobolsa,0,11,229,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_94461.JPG,416,416,Silobolsa,10,107,39,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_87838.JPG,416,416,Silobolsa,25,325,402,366
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_57541.JPG,416,416,Silobolsa,59,55,365,87
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_2334.JPG,416,416,Silobolsa,0,288,416,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_54920.JPG,416,416,Silobolsa,95,179,122,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_39374.JPG,416,416,Silobolsa,340,95,387,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_213020.JPG,416,416,Silobolsa,0,101,236,405
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_124194.JPG,416,416,Silobolsa,223,0,268,409
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_186843.JPG,416,416,Silobolsa,0,3,125,408
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_56608.JPG,416,416,Silobolsa,82,86,388,118
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_184967.JPG,416,416,Silobolsa,295,0,416,307
